Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-04-04 11:15:00,8934.5,8958.55,8863.4,8863.4,124,9020.0889,9022.0,9272.074,8771.926,17.5141,52.3355,-34.8215,20.9243,24.9042,29.0644,43.4073,126.8775,1.4315
2025-04-04 12:15:00,8863.4,8897.5,8850.0,8857.35,77,8991.7333,9021.9125,9272.2155,8771.6095,4.692,42.8068,-38.1148,20.3386,24.9967,27.7222,43.114,121.2076,1.3684
2025-04-04 13:15:00,8857.35,8862.55,8812.0,8814.7,241,8965.4722,9017.975,9278.5061,8757.4439,-8.8095,32.4836,-41.293,19.7064,26.5564,26.7997,41.0104,116.1607,1.3178
2025-04-04 14:15:00,8814.7,8915.95,8805.0,8860.0,597,8945.2667,9016.7275,9280.0188,8753.4362,-15.6735,22.8522,-38.5257,21.6518,24.7388,25.3607,44.1285,115.7885,1.3069
2025-04-04 15:15:00,8860.0,8957.4,8844.45,8957.4,181,8928.3111,9025.8475,9266.6942,8785.0008,-13.1029,15.6612,-28.764,22.702,23.012,23.5977,50.2212,115.5857,1.2904
2025-04-07 09:15:00,8116.0,8411.3,7860.0,8162.1,6637,8821.75,8980.9,9426.871,8534.929,-74.3823,-2.3475,-72.0347,13.1201,51.1625,26.1393,25.6374,185.7153,2.2753
2025-04-07 10:15:00,8162.1,8187.35,8052.0,8128.0,2681,8715.9333,8932.5125,9509.0316,8355.9934,-124.2658,-26.7312,-97.5346,12.4236,48.4465,28.4993,25.0707,182.1178,2.2406
2025-04-07 11:15:00,8128.0,8170.15,8089.6,8153.65,720,8636.7889,8887.695,9553.2058,8222.1842,-159.886,-53.3621,-106.5238,12.0148,46.8524,30.6908,26.3888,174.863,2.1446
2025-04-07 12:15:00,8153.65,8163.8,8099.8,8127.0,740,8547.0667,8840.295,9576.9308,8103.6592,-188.0974,-80.3092,-107.7882,11.6858,45.5695,32.7257,25.8794,166.9442,2.0542
2025-04-07 13:15:00,8127.0,8244.05,8103.0,8184.1,783,8471.5889,8789.86,9560.3948,8019.3252,-203.5019,-104.9477,-98.5541,14.4447,42.7886,33.9256,29.0398,165.0946,2.0173
2025-04-07 14:15:00,8184.1,8384.05,8184.1,8335.0,931,8413.55,8744.01,9508.1958,7979.8242,-201.2142,-124.201,-77.0131,19.1808,39.142,33.947,36.719,167.5843,2.0106
2025-04-07 15:15:00,8335.0,8368.0,8304.25,8320.0,290,8358.5833,8704.005,9469.019,7938.991,-198.3253,-139.0259,-59.2994,18.6355,38.0292,33.9669,36.2985,160.1675,1.9251
2025-04-08 09:15:00,8500.0,8589.85,8310.0,8365.65,2689,8303.6556,8666.66,9421.1021,7912.2179,-190.1603,-149.2528,-40.9075,25.82,33.5235,32.4679,38.6029,168.7163,2.0168
2025-04-08 10:15:00,8365.65,8428.4,8345.0,8388.6,407,8240.4556,8633.5375,9375.6337,7891.4413,-179.7653,-155.3553,-24.4101,24.8741,32.2955,31.076,39.7823,162.6223,1.9386
2025-04-08 11:15:00,8388.6,8475.0,8380.75,8450.0,356,8272.4444,8603.945,9325.4693,7882.4207,-164.6745,-157.2191,-7.4554,25.9227,30.9171,29.4839,42.9404,157.7385,1.8667
2025-04-08 12:15:00,8450.0,8490.0,8425.7,8483.5,200,8311.9444,8572.62,9256.9849,7888.2551,-148.3023,-155.4358,7.1335,25.8438,29.9772,27.9068,44.6461,151.0643,1.7807
2025-04-08 13:15:00,8483.5,8511.2,8424.35,8424.35,379,8342.0222,8537.78,9176.3094,7899.2506,-138.5034,-152.0493,13.5458,25.7831,28.7076,26.2968,42.2448,146.4776,1.7387
2025-04-08 14:15:00,8424.35,8460.0,8412.5,8442.75,147,8377.1056,8505.9,9094.614,7917.186,-127.7801,-147.1955,19.4153,25.1556,28.6161,24.8782,43.267,139.4078,1.6512
2025-04-08 15:15:00,8442.75,8460.0,8420.0,8460.0,180,8407.7611,8485.6025,9050.7843,7920.4207,-116.5464,-141.0656,24.5193,24.6124,27.9981,23.5608,44.263,132.3072,1.5639
2025-04-09 09:15:00,8460.0,8560.0,8364.15,8400.0,1655,8414.9833,8458.8775,8985.8854,7931.8696,-111.2032,-135.0932,23.89,27.316,25.136,22.1748,41.5318,136.846,1.6291
2025-04-09 10:15:00,8400.0,8500.0,8396.3,8400.0,1495,8423.8722,8435.7075,8929.2209,7942.1941,-105.7497,-129.2245,23.4748,25.8114,23.7515,20.8877,41.5318,134.4784,1.6009
2025-04-09 11:15:00,8400.0,8560.3,8400.0,8528.15,569,8441.9278,8419.2475,8876.0017,7962.4933,-90.049,-121.3894,31.3403,26.803,21.7565,20.1381,49.2834,136.3228,1.5985
2025-04-09 12:15:00,8528.15,8595.9,8516.8,8539.1,1560,8458.65,8405.4675,8829.0962,7981.8388,-75.8483,-112.2812,36.4329,27.5807,20.8269,19.6962,49.8947,132.2355,1.5486
2025-04-09 13:15:00,8539.1,8558.4,8499.8,8515.25,139,8465.9,8388.23,8761.5438,8014.9162,-65.7605,-102.977,37.2165,26.6715,21.0967,19.1229,48.5229,126.9758,1.4912
2025-04-09 14:15:00,8515.25,8546.6,8474.9,8490.0,406,8466.6222,8364.86,8637.732,8091.988,-59.1218,-94.206,35.0841,25.5612,21.6641,18.3465,47.0481,123.0275,1.4491
2025-04-09 15:15:00,8490.0,8503.5,8433.0,8503.5,295,8475.4167,8381.93,8644.4475,8119.4125,-52.1699,-85.7988,33.6289,24.4821,23.2587,17.219,47.9588,119.2756,1.4027
2025-04-11 09:15:00,8585.9,8851.0,8557.0,8710.45,1040,8505.1611,8411.0525,8683.4712,8138.6338,-29.6199,-74.563,44.9431,38.3079,19.0005,18.3955,59.4676,135.5773,1.5565
2025-04-11 10:15:00,8710.45,8761.25,8682.15,8761.25,165,8538.6333,8441.4325,8727.4336,8155.4314,-7.5625,-61.1629,53.6004,36.6625,18.1844,19.488,61.7063,131.5432,1.5014
2025-04-11 11:15:00,8761.25,8796.75,8707.55,8738.1,349,8576.2,8471.9875,8747.4707,8196.5043,7.9583,-47.3387,55.297,36.8179,17.2829,20.6752,60.0778,128.5187,1.4708
2025-04-11 12:15:00,8738.1,8749.95,8705.0,8705.0,52,8610.0889,8498.0325,8757.7645,8238.3005,17.3874,-34.3934,51.7809,35.8533,16.9787,21.7502,57.7318,122.5495,1.4078
2025-04-11 13:15:00,8705.0,8705.0,8662.0,8676.5,57,8626.5722,8515.1075,8774.6238,8255.5912,22.3032,-23.0541,45.3573,34.9111,19.1606,22.2773,55.7145,116.8674,1.3469
2025-04-11 14:15:00,8676.5,8755.0,8670.0,8694.1,247,8643.7944,8533.8125,8788.2599,8279.3651,27.3044,-12.9824,40.2868,36.178,18.1454,23.0571,56.7203,114.5912,1.318
2025-04-11 15:15:00,8694.1,8759.65,8692.0,8713.05,284,8665.7722,8551.1825,8804.769,8297.596,32.4233,-3.9013,36.3246,34.905,17.3572,23.8085,57.8308,111.2382,1.2767
2025-04-15 09:15:00,8850.0,8936.35,8700.9,8893.0,2907,8710.55,8576.4025,8858.9678,8293.8372,50.4193,6.9629,43.4565,40.5258,14.9269,25.4053,66.5959,120.1105,1.3506
2025-04-15 10:15:00,8893.0,8944.0,8862.05,8928.0,1291,8757.7167,8600.3025,8915.0833,8285.5217,66.7362,18.9175,47.8187,38.9704,14.1825,26.9217,67.9896,117.3847,1.3148
2025-04-15 11:15:00,8928.0,8942.85,8893.35,8900.0,361,8778.7778,8621.1275,8956.6679,8285.5871,76.5259,30.4392,46.0867,37.746,13.7369,28.3298,65.6305,112.5358,1.2644
2025-04-15 12:15:00,8900.0,8923.15,8890.0,8900.0,358,8794.1944,8644.91,8988.6172,8301.2028,83.3238,41.0161,42.3077,36.9097,13.6564,29.5909,65.6305,106.8654,1.2007
2025-04-15 13:15:00,8900.0,8900.0,8870.0,8873.0,526,8809.1833,8666.4225,9010.6822,8322.1628,85.5464,49.9222,35.6242,36.1295,14.777,30.4734,63.179,101.375,1.1425
2025-04-15 14:15:00,8873.0,8899.0,8860.0,8870.0,1561,8827.5167,8686.9225,9028.3906,8345.4544,86.0736,57.1525,28.9211,35.091,15.0892,31.1438,62.8978,96.9197,1.0927
2025-04-15 15:15:00,8870.0,8901.45,8814.95,8858.5,595,8847.7389,8709.8475,9032.2155,8387.4795,84.5883,62.6396,21.9487,32.8367,17.4657,31.1019,61.7633,96.1754,1.0857
2025-04-16 09:15:00,8720.05,8890.75,8540.45,8593.65,1747,8836.5778,8719.53,9014.5646,8424.4954,61.3331,62.3783,-1.0453,25.6501,30.7932,29.5312,42.6722,114.3272,1.3304
2025-04-16 10:15:00,8593.65,8725.0,8540.0,8719.15,349,8837.2556,8729.08,9010.7808,8447.3792,52.4256,60.3878,-7.9622,22.8108,27.4115,28.0762,50.4828,119.3752,1.3691
2025-04-16 11:15:00,8719.15,8735.0,8685.65,8685.65,275,8814.2167,8736.4075,9005.2928,8467.5222,42.1769,56.7456,-14.5687,22.7323,26.5666,26.6263,48.5801,114.3734,1.3168
2025-04-16 12:15:00,8685.65,8710.0,8672.45,8672.45,97,8785.8222,8744.2675,8995.4411,8493.0939,32.6138,51.9192,-19.3055,22.1723,26.7781,25.3965,47.8154,108.886,1.2555
2025-04-16 13:15:00,8672.45,8695.45,8652.4,8677.9,22,8761.1444,8753.6625,8978.7973,8528.5277,25.1843,46.5722,-21.3879,21.5179,27.3624,24.4365,48.1781,104.1835,1.2006
2025-04-16 14:15:00,8677.9,8685.25,8608.15,8634.15,582,8731.6056,8760.195,8962.3221,8558.0679,15.5865,40.3751,-24.7886,20.3589,28.9799,23.9391,45.4473,102.2489,1.1842
2025-04-16 15:15:00,8634.15,8693.25,8598.9,8693.25,856,8711.6333,8759.335,8962.4454,8556.2246,12.6038,34.8208,-22.2171,19.0096,27.709,23.5592,49.603,101.6847,1.1697
2025-04-17 09:15:00,8600.25,8682.0,8557.0,8583.45,885,8679.7944,8750.445,8967.5258,8533.3642,1.3643,28.1295,-26.7653,17.2334,27.9933,23.5758,43.0427,104.1537,1.2134
2025-04-17 10:15:00,8583.45,8674.15,8583.45,8650.0,350,8656.6278,8746.04,8967.4758,8524.6042,-2.1484,22.0739,-24.2223,16.1514,26.2359,23.5912,47.5689,103.1927,1.193
2025-04-17 11:15:00,8650.0,8700.0,8630.0,8700.0,502,8668.4444,8745.79,8967.4218,8524.1582,-0.8873,17.4817,-18.369,17.1818,24.9348,23.221,50.7364,100.8218,1.1589
2025-04-17 12:15:00,8692.25,8786.1,8677.95,8716.65,503,8668.1667,8747.7975,8967.6022,8527.9928,1.439,14.2732,-12.8341,21.9405,23.0341,21.736,51.7811,101.3452,1.1627
