Timestamp,last_price,volume
2025-11-04T11:40:30+05:30,860.1,83847.0
2025-11-04T11:40:30+05:30,860.1,83847.0
2025-11-04T11:40:30+05:30,859.9,83847.0
2025-11-04T11:41:17+05:30,859.9,84681.0
2025-11-04T11:41:17+05:30,859.9,84681.0
2025-11-04T11:41:17+05:30,859.9,84681.0
2025-11-04T11:41:17+05:30,859.9,84681.0
2025-11-04T11:41:17+05:30,859.9,84681.0
2025-11-04T11:41:17+05:30,859.9,84681.0
2025-11-04T11:41:17+05:30,859.9,84681.0
2025-11-04T11:41:17+05:30,859.9,84681.0
2025-11-04T11:41:17+05:30,859.9,84681.0
2025-11-04T11:42:05+05:30,859.9,84691.0
2025-11-04T11:42:05+05:30,859.7,84691.0
2025-11-04T11:42:09+05:30,859.7,84693.0
2025-11-04T11:42:09+05:30,859.7,84693.0
2025-11-04T11:42:09+05:30,859.7,84693.0
2025-11-04T11:42:09+05:30,859.85,84693.0
2025-11-04T11:42:30+05:30,859.85,84743.0
2025-11-04T11:42:30+05:30,859.8,84743.0
2025-11-04T11:42:30+05:30,859.1,84743.0
2025-11-04T11:42:34+05:30,859.1,84819.0
2025-11-04T11:42:34+05:30,859.65,84819.0
2025-11-04T11:42:37+05:30,859.65,84840.0
2025-11-04T11:42:46+05:30,859.0,84861.0
2025-11-04T11:42:46+05:30,859.0,84861.0
2025-11-04T11:42:46+05:30,859.0,84861.0
2025-11-04T11:42:46+05:30,859.0,84861.0
2025-11-04T11:42:46+05:30,859.0,84861.0
2025-11-04T11:42:46+05:30,859.0,84861.0
2025-11-04T11:43:05+05:30,859.0,84865.0
2025-11-04T11:43:05+05:30,859.0,84865.0
2025-11-04T11:43:05+05:30,859.0,84865.0
2025-11-04T11:43:05+05:30,859.65,84865.0
2025-11-04T11:43:33+05:30,859.65,84875.0
2025-11-04T11:43:33+05:30,859.65,84875.0
2025-11-04T11:43:33+05:30,859.65,84875.0
2025-11-04T11:43:33+05:30,859.65,84875.0
2025-11-04T11:43:33+05:30,859.65,84875.0
2025-11-04T11:43:33+05:30,859.65,84875.0
2025-11-04T11:43:33+05:30,859.6,84875.0
2025-11-04T11:44:15+05:30,859.6,84878.0
2025-11-04T11:44:15+05:30,859.6,84878.0
2025-11-04T11:44:28+05:30,859.0,84890.0
2025-11-04T11:44:28+05:30,859.0,84890.0
2025-11-04T11:44:28+05:30,859.0,84890.0
2025-11-04T11:44:28+05:30,859.0,84890.0
2025-11-04T11:44:34+05:30,859.0,84990.0
2025-11-04T11:44:43+05:30,859.0,85138.0
2025-11-04T11:44:43+05:30,859.0,85138.0
2025-11-04T11:44:43+05:30,859.3,85138.0
2025-11-04T11:44:47+05:30,859.3,85139.0
2025-11-04T11:44:47+05:30,859.3,85139.0
2025-11-04T11:44:47+05:30,859.3,85139.0
2025-11-04T11:44:47+05:30,859.0,85139.0
2025-11-04T11:44:47+05:30,859.0,85139.0
2025-11-04T11:45:04+05:30,859.0,85181.0
2025-11-04T11:45:04+05:30,859.0,85181.0
2025-11-04T11:45:04+05:30,859.0,85181.0
2025-11-04T11:45:22+05:30,859.3,85216.0
2025-11-04T11:45:22+05:30,859.0,85216.0
2025-11-04T11:45:22+05:30,859.0,85226.0
2025-11-04T11:45:22+05:30,859.0,85226.0
2025-11-04T11:45:22+05:30,859.0,85226.0
2025-11-04T11:45:41+05:30,859.0,85346.0
2025-11-04T11:45:41+05:30,859.0,85346.0
2025-11-04T11:45:41+05:30,859.3,85346.0
2025-11-04T11:45:57+05:30,859.3,85347.0
2025-11-04T11:45:57+05:30,859.3,85347.0
2025-11-04T11:45:57+05:30,859.3,85347.0
2025-11-04T11:45:57+05:30,859.3,85347.0
2025-11-04T11:45:57+05:30,859.3,85347.0
2025-11-04T11:45:57+05:30,859.3,85347.0
2025-11-04T11:46:30+05:30,859.3,85366.0
2025-11-04T11:46:30+05:30,859.3,85366.0
2025-11-04T11:46:41+05:30,859.3,85376.0
2025-11-04T11:46:41+05:30,859.3,85376.0
2025-11-04T11:46:41+05:30,859.3,85376.0
2025-11-04T11:46:41+05:30,859.3,85376.0
2025-11-04T11:46:41+05:30,859.3,85376.0
2025-11-04T11:46:41+05:30,859.3,85376.0
2025-11-04T11:46:41+05:30,859.3,85376.0
2025-11-04T11:46:41+05:30,859.3,85376.0
2025-11-04T11:46:41+05:30,859.3,85376.0
2025-11-04T11:47:22+05:30,859.3,85387.0
2025-11-04T11:47:37+05:30,859.3,85403.0
2025-11-04T11:47:37+05:30,859.3,85403.0
2025-11-04T11:47:37+05:30,859.3,85403.0
2025-11-04T11:47:47+05:30,859.3,85428.0
2025-11-04T11:47:47+05:30,859.3,85428.0
2025-11-04T11:47:58+05:30,859.3,85483.0
2025-11-04T11:47:58+05:30,859.3,85483.0
2025-11-04T11:47:58+05:30,859.3,85483.0
2025-11-04T11:47:58+05:30,859.35,85483.0
2025-11-04T11:48:12+05:30,859.35,85484.0
2025-11-04T11:48:12+05:30,859.35,85484.0
2025-11-04T11:48:12+05:30,859.35,85484.0
2025-11-04T11:48:30+05:30,859.5,85710.0
2025-11-04T11:48:30+05:30,859.5,85710.0
2025-11-04T11:48:30+05:30,859.5,85710.0
2025-11-04T11:48:30+05:30,859.5,85710.0
2025-11-04T11:48:30+05:30,859.4,85710.0
2025-11-04T11:48:49+05:30,859.4,85711.0
2025-11-04T11:48:49+05:30,859.4,85711.0
2025-11-04T11:48:49+05:30,859.4,85711.0
2025-11-04T11:48:49+05:30,859.4,85711.0
2025-11-04T11:49:11+05:30,859.4,85725.0
2025-11-04T11:49:11+05:30,859.4,85725.0
2025-11-04T11:49:15+05:30,859.4,85732.0
2025-11-04T11:49:15+05:30,859.4,85732.0
2025-11-04T11:49:17+05:30,859.4,85747.0
2025-11-04T11:49:17+05:30,859.4,85747.0
2025-11-04T11:49:17+05:30,859.45,85747.0
2025-11-04T11:49:17+05:30,859.3,85747.0
2025-11-04T11:49:37+05:30,859.3,86725.0
2025-11-04T11:49:37+05:30,859.3,86725.0
2025-11-04T11:49:37+05:30,859.3,86725.0
2025-11-04T11:49:37+05:30,859.3,86725.0
2025-11-04T11:49:37+05:30,859.3,86725.0
2025-11-04T11:49:37+05:30,859.3,86725.0
2025-11-04T11:49:37+05:30,859.3,86725.0
2025-11-04T11:49:37+05:30,859.3,86725.0
2025-11-04T11:49:37+05:30,859.3,86725.0
2025-11-04T11:49:37+05:30,859.25,86725.0
2025-11-04T11:50:44+05:30,859.0,86749.0
2025-11-04T11:50:44+05:30,859.0,86749.0
2025-11-04T11:50:44+05:30,859.0,86749.0
2025-11-04T11:50:44+05:30,859.0,86749.0
2025-11-04T11:50:44+05:30,859.0,86749.0
2025-11-04T11:51:13+05:30,859.0,86799.0
2025-11-04T11:51:13+05:30,859.0,86799.0
2025-11-04T11:51:13+05:30,859.0,86799.0
2025-11-04T11:51:13+05:30,859.0,86799.0
2025-11-04T11:51:13+05:30,859.0,86799.0
2025-11-04T11:51:39+05:30,859.0,86931.0
2025-11-04T11:51:39+05:30,859.0,86931.0
2025-11-04T11:51:39+05:30,859.0,86931.0
2025-11-04T11:51:39+05:30,859.0,86931.0
2025-11-04T11:51:39+05:30,859.0,86931.0
2025-11-04T11:51:59+05:30,859.0,87006.0
2025-11-04T11:51:59+05:30,859.0,87006.0
2025-11-04T11:51:59+05:30,859.0,87006.0
2025-11-04T11:51:59+05:30,859.2,87006.0
2025-11-04T11:52:19+05:30,859.2,87007.0
2025-11-04T11:52:19+05:30,859.2,87007.0
2025-11-04T11:52:19+05:30,859.2,87007.0
2025-11-04T11:52:19+05:30,859.2,87007.0
2025-11-04T11:52:19+05:30,859.0,87007.0
2025-11-04T11:52:56+05:30,859.0,87085.0
2025-11-04T11:53:03+05:30,858.05,87364.0
2025-11-04T11:53:03+05:30,858.05,87364.0
2025-11-04T11:53:03+05:30,858.05,87364.0
2025-11-04T11:53:03+05:30,858.05,87364.0
2025-11-04T11:53:03+05:30,858.05,87364.0
2025-11-04T11:53:03+05:30,858.05,87364.0
2025-11-04T11:53:03+05:30,858.05,87364.0
2025-11-04T11:53:03+05:30,858.05,87364.0
2025-11-04T11:53:03+05:30,858.05,87364.0
2025-11-04T11:53:03+05:30,858.05,87364.0
2025-11-04T11:53:49+05:30,858.05,87409.0
2025-11-04T11:53:49+05:30,858.05,87409.0
2025-11-04T11:53:49+05:30,858.05,87409.0
2025-11-04T11:53:49+05:30,858.0,87409.0
2025-11-04T11:54:08+05:30,858.0,87920.0
2025-11-04T11:54:08+05:30,858.0,87920.0
2025-11-04T11:54:08+05:30,858.0,87920.0
2025-11-04T11:54:08+05:30,858.0,87920.0
2025-11-04T11:54:08+05:30,858.45,87920.0
2025-11-04T11:54:28+05:30,858.45,87921.0
