Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-13 14:25:00,773.75,774.75,773.75,774.55,4065,774.1722,772.55,776.1666,768.9334,0.4948,0.1236,0.3712,31.1974,17.8868,26.2875,57.9258,1.394,0.18
2025-10-13 14:30:00,774.55,774.75,774.55,774.6,985,774.35,772.685,776.3949,768.9751,0.5421,0.2073,0.3348,30.8568,17.6916,26.3468,58.1474,1.3087,0.169
2025-10-13 14:35:00,774.6,775.15,774.6,775.0,4090,774.4889,772.7975,776.6424,768.9526,0.6049,0.2868,0.3181,32.168,17.1376,26.6424,59.964,1.2545,0.1619
2025-10-13 14:40:00,774.7,775.0,773.85,774.2,1371,774.4333,772.8525,776.7443,768.9607,0.5834,0.3461,0.2373,30.0491,20.3046,26.1216,54.8375,1.247,0.1611
2025-10-13 14:45:00,774.2,774.9,773.0,773.0,1483,774.2889,772.8775,776.7664,768.9886,0.4642,0.3697,0.0944,26.8968,22.8676,24.8341,48.1832,1.2937,0.1674
2025-10-13 14:50:00,774.55,774.55,772.7,774.55,3573,774.3389,772.9625,776.919,769.006,0.4891,0.3936,0.0955,24.2313,22.2085,23.3714,55.6665,1.3334,0.1722
2025-10-13 14:55:00,774.55,778.0,774.55,777.35,9842,774.6333,773.33,777.4783,769.1817,0.7264,0.4602,0.2663,36.8081,18.5221,24.0626,65.3902,1.4846,0.191
2025-10-13 15:00:00,777.35,777.75,776.25,776.25,5058,774.8056,773.6675,777.6076,769.7274,0.8164,0.5314,0.2849,34.1537,17.1864,24.7045,59.8376,1.4857,0.1914
2025-10-13 15:05:00,776.35,779.65,776.35,777.5,15363,775.2222,774.0425,777.9424,770.1426,0.9772,0.6206,0.3566,37.4061,14.6138,26.0695,63.6182,1.6224,0.2087
2025-10-13 15:10:00,777.5,778.7,775.3,775.3,4887,775.3056,774.315,777.7374,770.8926,0.9166,0.6798,0.2368,32.2133,16.8722,26.4398,53.9861,1.7494,0.2256
2025-10-13 15:15:00,775.05,775.05,770.6,771.95,11538,775.0111,774.4,777.4819,771.3181,0.5914,0.6621,-0.0707,26.6962,31.1094,25.0966,43.2482,1.9602,0.2539
2025-10-13 15:20:00,771.95,772.45,767.5,770.1,10628,774.4667,774.3675,777.6121,771.1229,0.1824,0.5662,-0.3838,22.3539,36.2358,24.9964,38.6735,2.1737,0.2823
2025-10-13 15:25:00,770.25,770.8,767.65,769.5,9312,773.9444,774.1925,778.0356,770.3494,-0.1881,0.4153,-0.6034,20.112,32.6017,24.9033,37.2956,2.2435,0.2915
2025-10-14 09:15:00,770.0,770.0,764.1,764.1,5419,772.9556,773.71,779.5556,767.8644,-0.9069,0.1509,-1.0578,16.728,37.2402,25.8394,27.7224,2.5046,0.3278
2025-10-14 09:20:00,764.5,766.7,762.2,765.8,4009,771.9833,773.265,780.0249,766.5051,-1.3242,-0.1441,-1.18,14.6968,37.8451,27.1406,33.5087,2.6472,0.3457
2025-10-14 09:25:00,765.8,766.35,763.65,765.25,4530,770.6389,772.8125,780.3961,765.2289,-1.6799,-0.4513,-1.2286,13.6276,35.0919,28.3489,32.5994,2.6509,0.3464
2025-10-14 09:30:00,765.25,765.25,762.0,762.0,2830,769.0556,772.2075,781.1012,763.3138,-2.1987,-0.8008,-1.3979,12.4532,36.443,29.8285,27.7989,2.6937,0.3535
2025-10-14 09:35:00,762.0,762.0,759.0,760.4,6259,767.1556,771.4925,781.6755,761.3095,-2.7077,-1.1822,-1.5256,11.4705,41.4582,31.7448,25.7858,2.7156,0.3571
2025-10-14 09:40:00,761.65,761.75,760.0,761.75,1112,765.65,770.845,781.751,759.939,-2.968,-1.5393,-1.4287,10.9288,39.5001,33.5242,30.3678,2.6466,0.3474
2025-10-14 09:45:00,762.0,763.3,760.75,761.4,1492,764.4778,770.2275,781.7848,758.6702,-3.166,-1.8647,-1.3013,14.3688,36.7746,34.2589,29.8532,2.6397,0.3467
2025-10-14 09:50:00,762.35,762.35,759.45,759.65,1217,763.3167,769.4825,781.7296,757.2354,-3.4247,-2.1767,-1.248,13.2492,37.4021,35.2179,27.3569,2.6583,0.3499
2025-10-14 09:55:00,759.65,761.0,758.2,760.45,4190,762.3111,768.775,781.3872,756.1628,-3.5245,-2.4462,-1.0783,12.2561,37.9448,36.3574,30.2291,2.6684,0.3509
2025-10-14 10:00:00,760.45,761.0,759.15,760.35,5856,761.8944,768.0425,780.824,755.261,-3.5705,-2.6711,-0.8994,11.6356,36.0237,37.4156,30.0691,2.61,0.3433
2025-10-14 10:05:00,759.55,759.7,758.35,758.65,461,761.1,767.265,780.3421,754.1879,-3.7015,-2.8772,-0.8243,10.9879,36.245,38.5626,27.4121,2.5664,0.3383
2025-10-14 10:10:00,758.65,759.15,758.0,758.0,1129,760.2944,766.515,779.9072,753.1228,-3.8138,-3.0645,-0.7493,10.6218,36.0514,39.6998,26.4498,2.4652,0.3252
2025-10-14 10:15:00,758.8,758.8,757.3,757.75,751,759.8222,765.675,779.0534,752.2966,-3.8782,-3.2272,-0.651,10.1469,36.526,40.9012,26.0707,2.3963,0.3162
2025-10-14 10:20:00,757.75,757.95,757.0,757.2,337,759.4667,764.6675,777.3964,751.9386,-3.9284,-3.3675,-0.5609,9.8466,36.3796,42.0796,25.2145,2.293,0.3028
2025-10-14 10:25:00,758.6,758.6,757.5,758.0,2035,759.05,763.755,775.619,751.891,-3.8591,-3.4658,-0.3933,11.4876,34.7477,42.6673,28.8736,2.2292,0.2941
2025-10-14 10:30:00,758.7,758.75,757.5,757.5,1624,758.6167,762.755,773.0891,752.4209,-3.8007,-3.5328,-0.268,11.5088,33.3108,43.0942,27.953,2.1593,0.2851
2025-10-14 10:35:00,757.5,757.5,755.75,756.75,1367,758.2944,761.8275,770.7207,752.9343,-3.7715,-3.5805,-0.191,10.8334,37.2245,43.9386,26.5839,2.13,0.2815
2025-10-14 10:40:00,756.75,759.5,756.1,759.1,6494,758.1444,761.185,768.8292,753.5408,-3.5182,-3.5681,0.0499,16.0816,33.1537,43.2768,36.9968,2.2207,0.2925
2025-10-14 10:45:00,759.1,760.55,757.65,759.75,16821,758.0778,760.6675,767.1388,754.1962,-3.2278,-3.5,0.2722,17.9187,30.1273,42.0007,39.5507,2.2693,0.2987
2025-10-14 10:50:00,759.75,760.1,757.75,757.8,34657,757.9833,760.0825,765.2353,754.9297,-3.119,-3.4238,0.3048,16.5966,27.9044,40.8156,34.9708,2.275,0.3002
2025-10-14 10:55:00,757.8,758.9,756.6,758.8,31543,758.0722,759.8175,764.6519,754.9831,-2.9185,-3.3227,0.4043,15.399,29.4988,40.1434,38.8796,2.2768,0.3001
2025-10-14 11:00:00,758.35,759.65,757.0,758.65,11396,758.1722,759.46,763.4568,755.4632,-2.7401,-3.2062,0.4661,16.4593,27.0747,39.0177,38.5057,2.3035,0.3036
2025-10-14 11:05:00,758.65,758.65,753.45,753.45,6827,757.7556,758.87,762.7561,754.9839,-2.9839,-3.1617,0.1779,14.024,33.1698,39.1285,28.3337,2.5104,0.3332
2025-10-14 11:10:00,753.45,754.0,752.4,753.65,3400,757.2722,758.4525,762.6827,754.2223,-3.1249,-3.1544,0.0294,13.3686,34.6866,39.5023,29.1094,2.4453,0.3245
2025-10-14 11:15:00,753.65,753.7,752.8,753.3,1039,756.8056,758.0975,762.7817,753.4133,-3.2278,-3.169,-0.0587,13.0005,33.7316,39.8494,28.5275,2.335,0.31
2025-10-14 11:20:00,753.5,753.65,749.9,750.85,12315,756.15,757.5525,762.8995,752.2055,-3.467,-3.2286,-0.2383,11.571,38.5259,40.8462,24.7915,2.436,0.3244
2025-10-14 11:25:00,750.85,750.85,750.15,750.4,158,755.1833,757.0025,762.8891,751.1159,-3.6508,-3.3131,-0.3377,11.3208,37.6928,41.7719,24.1655,2.312,0.3081
2025-10-14 11:30:00,750.4,751.5,750.05,750.55,852,754.1611,756.5475,762.931,750.164,-3.7412,-3.3987,-0.3425,12.8629,35.9581,42.1672,24.8467,2.2505,0.2998
