Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-04 10:30:00,736.5,741.35,735.0,736.2,8817,736.2,736.2,736.2,736.2,0.0,0.0,0.0,0.0,0.0,,,6.35,0.8625
2025-09-04 11:15:00,735.55,743.55,735.2,743.15,20612,739.675,739.675,746.625,732.725,0.5544,0.1109,0.4435,2.4202,0.0,100.0,,6.4929,0.8737
2025-09-04 12:00:00,743.15,756.0,743.15,750.0,84737,743.1167,743.1167,754.3844,731.8489,1.5289,0.3945,1.1344,14.9016,0.0,100.0,,6.9469,0.9263
2025-09-04 12:45:00,750.0,750.7,745.1,746.0,35118,743.8375,743.8375,753.9101,733.7649,1.9559,0.7068,1.2491,14.0315,0.0,100.0,,6.8507,0.9183
2025-09-04 13:30:00,746.0,748.8,745.1,745.55,9837,744.18,744.18,753.2928,735.0672,2.2322,1.0119,1.2204,13.4718,0.0,100.0,,6.6257,0.8887
2025-09-04 14:15:00,745.7,756.95,741.8,744.7,79388,744.2667,744.2667,752.5945,735.9389,2.3555,1.2806,1.0749,19.5034,0.0,100.0,,7.2346,0.9715
2025-09-04 15:00:00,742.85,753.1,742.85,748.55,44476,744.8786,744.8786,753.1509,736.6063,2.7323,1.5709,1.1614,17.5867,0.0,100.0,,7.4499,0.9953
2025-09-04 15:45:00,749.3,750.65,743.1,745.0,43216,744.8938,744.8938,752.6322,737.1553,2.7133,1.7994,0.9139,16.3149,0.0,100.0,,7.4571,1.001
2025-09-05 09:45:00,748.35,748.35,733.3,738.95,29885,744.2333,744.2333,752.4301,736.0366,2.1848,1.8765,0.3083,14.1224,8.7506,94.5347,,7.9994,1.0825
2025-09-05 10:30:00,739.4,740.85,732.5,735.0,18558,744.1,743.31,752.8578,733.7622,1.4307,1.7873,-0.3566,13.0727,8.8123,89.1727,,8.0245,1.0918
