Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-04-04 12:00:00,856.6,860.0,829.25,832.25,126341,832.25,832.25,832.25,832.25,0.0,0.0,0.0,0.0,0.0,,,30.75,3.6948
2025-04-04 16:00:00,832.7,839.0,816.0,833.8,345258,833.025,833.025,834.575,831.475,0.1236,0.0247,0.0989,0.0,3.1342,100.0,,30.1964,3.6215
2025-04-07 12:00:00,775.0,811.9,751.0,770.65,213972,812.2333,812.2333,871.0547,753.412,-4.8185,-0.9439,-3.8746,0.0,16.2623,100.0,,33.9538,4.4059
2025-04-07 16:00:00,770.65,799.0,766.0,797.5,104334,808.55,808.55,861.0644,756.0356,-6.4938,-2.0539,-4.4399,0.0,15.1311,100.0,,33.8857,4.249
2025-04-08 12:00:00,820.0,828.85,808.05,813.65,123352,809.57,809.57,856.7172,762.4228,-6.444,-2.9319,-3.5121,6.326,14.1258,95.5813,,33.7046,4.1424
2025-04-08 16:00:00,813.65,815.45,792.4,799.55,75619,807.9,807.9,851.5825,764.2175,-7.4563,-3.8368,-3.6195,6.0098,16.8131,92.1351,,32.9435,4.1203
2025-04-09 12:00:00,797.0,809.15,771.3,774.3,104973,803.1,803.1,849.8817,756.3183,-10.1787,-5.1052,-5.0735,5.5218,19.9746,89.603,,33.294,4.2999
2025-04-09 16:00:00,774.3,774.3,759.2,765.0,84016,798.3375,798.3375,848.8354,747.8396,-12.9375,-6.6716,-6.2659,5.3357,22.0026,87.5575,,31.9944,4.1823
2025-04-11 12:00:00,815.0,815.0,775.85,794.7,164994,797.9333,797.9333,845.5981,750.2686,-12.5823,-7.8538,-4.7286,13.4983,19.6414,82.6274,,33.2805,4.1878
2025-04-11 16:00:00,794.7,799.8,780.55,786.05,165895,792.8,796.745,842.5224,750.9676,-12.8507,-8.8532,-3.9975,12.9233,18.8047,78.0495,,32.2784,4.1064
