Timestamp,last_price,volume
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:40:52+05:30,18145.45,3229.0
2025-11-04T11:42:34+05:30,18185.0,3234.0
2025-11-04T11:42:34+05:30,18185.0,3234.0
2025-11-04T11:42:35+05:30,18185.0,3240.0
2025-11-04T11:42:35+05:30,18185.0,3240.0
2025-11-04T11:42:35+05:30,18185.0,3240.0
