Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-04 10:15:00,736.5,741.35,735.0,738.0,7738,736.6389,735.625,740.4914,730.7586,2.1455,2.0356,0.1099,32.7314,11.291,36.2126,56.9613,4.5871,0.6216
2025-09-04 10:30:00,738.0,738.05,735.45,736.2,1079,736.9056,735.8025,740.4771,731.1279,1.9594,2.0204,-0.0609,31.3639,10.8193,37.1048,53.4216,4.4452,0.6038
2025-09-04 10:45:00,735.55,742.8,735.2,741.05,9865,737.85,736.1575,741.273,731.042,2.1782,2.0519,0.1263,34.9829,9.5618,38.5308,60.5374,4.6705,0.6303
2025-09-04 11:00:00,741.05,743.55,740.2,740.7,3790,738.4722,736.3425,741.8212,730.8638,2.2969,2.1009,0.1959,34.3243,9.0618,39.9377,59.8271,4.5762,0.6178
2025-09-04 11:15:00,740.7,743.35,740.55,743.15,6957,739.1556,736.65,742.8806,730.4194,2.5591,2.1925,0.3666,32.7814,8.6545,41.2441,63.0917,4.4493,0.5987
2025-09-04 11:30:00,743.15,756.0,743.15,750.0,53313,740.6611,737.3,745.8294,728.7706,3.2818,2.4104,0.8714,44.7173,7.0813,43.488,70.3473,5.0494,0.6732
2025-09-04 11:45:00,750.0,752.0,748.0,749.7,26081,742.0111,737.955,748.039,727.871,3.7867,2.6857,1.1011,42.1489,6.6746,45.5716,69.7011,4.9744,0.6635
2025-09-04 12:00:00,749.7,751.0,749.2,750.0,5343,742.8111,738.68,749.967,727.393,4.1631,2.9812,1.182,41.0074,6.4938,47.5064,69.9979,4.7477,0.633
2025-09-04 12:15:00,750.0,750.7,748.0,748.25,23534,744.1167,739.415,751.1746,727.6554,4.2709,3.2391,1.0318,39.2887,8.0844,48.818,65.9398,4.6014,0.615
2025-09-04 12:30:00,748.25,748.35,745.1,745.9,9519,744.9944,740.0275,751.7983,728.2567,4.1193,3.4151,0.7041,37.2641,12.266,48.936,60.8392,4.5049,0.604
2025-09-04 12:45:00,745.9,746.9,745.1,746.0,2065,746.0833,740.67,752.2707,729.0693,3.9615,3.5244,0.4371,36.1529,11.9002,49.0456,60.9775,4.3117,0.578
2025-09-04 13:00:00,746.0,748.8,745.1,747.45,3694,746.7944,741.4075,752.7604,730.0546,3.9084,3.6012,0.3072,37.094,11.1633,49.3805,63.0174,4.268,0.571
2025-09-04 13:15:00,747.45,748.5,746.25,746.6,3730,747.45,742.0475,753.0506,731.0444,3.7545,3.6319,0.1226,35.6484,10.7283,49.6915,61.0042,4.1238,0.5523
2025-09-04 13:30:00,746.6,747.45,745.5,745.55,2413,747.7167,742.6975,752.8853,732.5097,3.5073,3.607,-0.0997,34.3972,11.7016,49.6587,58.5172,3.9686,0.5323
2025-09-04 13:45:00,745.7,748.15,745.6,747.0,3740,747.3833,743.2925,753.0153,733.5697,3.3894,3.5634,-0.1741,34.0386,11.1402,49.7319,60.8885,3.8708,0.5182
2025-09-04 14:00:00,747.0,756.95,746.65,751.4,36370,747.5722,744.0125,753.8962,734.1288,3.6093,3.5726,0.0367,42.7717,9.2474,50.7829,67.0446,4.33,0.5763
2025-09-04 14:15:00,751.4,751.85,741.8,744.7,39278,746.9833,744.425,753.6804,735.1696,3.2061,3.4993,-0.2932,36.2922,15.1573,50.0898,53.2898,4.7386,0.6363
2025-09-04 14:30:00,742.85,746.65,742.85,745.3,8640,746.6556,744.8125,753.5166,736.1084,2.9014,3.3797,-0.4783,34.1835,14.2766,49.4462,54.1961,4.6716,0.6268
2025-09-04 14:45:00,745.3,746.9,744.6,746.65,3376,746.7389,745.005,753.6929,736.3171,2.7374,3.2513,-0.5139,33.3328,13.7556,48.884,56.2527,4.5022,0.603
2025-09-04 15:00:00,746.65,753.1,746.0,748.55,32460,747.0222,745.6075,753.4862,737.7288,2.7293,3.1469,-0.4176,39.1738,12.2675,49.1283,59.0403,4.6877,0.6262
2025-09-04 15:15:00,749.3,750.65,743.1,745.0,43216,746.75,745.9575,753.0344,738.8806,2.4086,2.9992,-0.5906,34.8555,15.1493,48.4341,52.3309,4.8922,0.6567
