Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-07-11 10:45:00,905.3,905.5,902.0,904.75,11269,916.8556,919.18,936.2739,902.0861,-2.7539,-0.4403,-2.3136,18.7851,31.932,21.2819,33.6593,6.1282,0.6773
2025-07-11 11:15:00,904.75,906.95,903.85,905.45,5407,914.7889,918.86,936.7135,901.0065,-3.351,-1.0225,-2.3286,19.8334,30.736,21.3018,34.7581,5.9119,0.6529
2025-07-11 11:45:00,905.45,907.75,903.2,905.2,4036,912.5056,918.82,936.7918,900.8482,-3.8006,-1.5781,-2.2225,19.7076,29.018,21.145,34.5381,5.8146,0.6424
2025-07-11 12:15:00,905.2,907.05,904.4,906.5,4289,910.2889,918.745,936.9083,900.5817,-4.0058,-2.0636,-1.9422,19.0401,28.0352,20.9995,36.7793,5.5885,0.6165
2025-07-11 12:45:00,906.5,907.65,903.05,904.0,4036,908.0667,917.895,937.1169,898.6731,-4.3203,-2.515,-1.8054,17.9063,28.1133,21.0838,34.3441,5.5179,0.6104
2025-07-11 13:15:00,904.0,905.0,902.3,903.55,3169,906.1056,916.78,936.6044,896.9556,-4.5535,-2.9227,-1.6308,17.2568,28.1011,21.2856,33.9089,5.3167,0.5884
2025-07-11 13:45:00,903.55,911.65,902.9,911.25,13162,906.0389,915.8375,934.8134,896.8616,-4.07,-3.1521,-0.9178,23.8579,24.9434,19.9241,46.4204,5.5619,0.6104
2025-07-11 14:15:00,910.85,912.45,910.65,911.65,3056,906.4056,915.08,933.4447,896.7153,-3.6129,-3.2443,-0.3686,24.3579,24.3375,18.5039,46.9819,5.2932,0.5806
2025-07-11 14:45:00,912.0,916.0,911.55,914.85,15884,907.4667,914.5325,932.2268,896.8382,-2.9583,-3.1871,0.2288,27.724,22.8592,17.8692,51.3723,5.233,0.572
2025-07-11 15:15:00,914.85,916.0,913.7,916.0,18617,908.7167,914.0875,931.153,897.022,-2.32,-3.0137,0.6937,26.8174,22.1116,17.2798,52.8824,5.0235,0.5484
