Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-04-04 11:15:00,856.6,860.0,829.25,832.25,126341,879.2333,855.5875,912.7059,798.4691,11.0724,13.7459,-2.6735,21.1222,24.4057,29.1516,42.2273,20.7714,2.4958
2025-04-04 12:15:00,832.7,836.45,816.0,822.5,122373,870.9444,855.51,912.8033,798.2167,6.9726,12.3912,-5.4187,19.6352,27.249,28.2293,39.2097,20.7484,2.5226
2025-04-04 13:15:00,822.5,838.75,821.85,835.0,102450,864.75,855.7125,912.6849,798.7401,4.6781,10.8486,-6.1705,19.2799,25.6424,27.2246,44.6688,20.4735,2.4519
2025-04-04 14:15:00,835.0,839.0,829.55,832.95,77111,858.4056,855.78,912.6411,798.9189,2.6636,9.2116,-6.548,18.7095,24.7631,26.2746,43.9714,19.6861,2.3634
2025-04-04 15:15:00,832.95,839.0,830.6,833.8,43324,852.1056,856.535,911.7848,801.2852,1.1228,7.5938,-6.4711,18.1149,23.9762,25.3925,44.3593,18.88,2.2643
2025-04-07 09:15:00,775.0,811.9,751.0,782.7,153776,839.7778,854.0575,917.3059,790.8091,-4.1736,5.2403,-9.4139,13.5454,42.1786,27.249,30.63,23.4457,2.9955
2025-04-07 10:15:00,783.6,787.6,774.5,786.15,38488,827.4611,851.5025,921.0728,781.9322,-8.0004,2.5922,-10.5926,12.9872,40.4405,28.973,32.1567,22.7067,2.8883
2025-04-07 11:15:00,786.15,787.45,769.0,770.65,21708,816.9556,848.3075,926.0838,770.5312,-12.1439,-0.355,-11.7889,12.2232,39.8152,30.6908,29.0621,22.4027,2.907
2025-04-07 12:15:00,770.65,776.6,766.0,775.5,27247,807.9444,845.5825,929.3238,761.8412,-14.8649,-3.257,-11.6079,11.7939,39.4109,32.351,31.2903,21.5596,2.7801
2025-04-07 13:15:00,775.0,786.95,771.95,780.8,22695,802.2278,842.8725,931.1911,754.5539,-16.4046,-5.8865,-10.5181,14.7,37.4088,33.1531,33.7396,21.0911,2.7012
2025-04-07 14:15:00,780.8,794.85,778.05,788.4,41756,798.4389,840.3675,931.8263,748.9087,-16.8177,-8.0728,-8.7449,16.5662,35.249,33.3605,37.1968,20.7846,2.6363
2025-04-07 15:15:00,788.95,799.0,786.1,797.5,12636,794.2722,835.9525,926.7349,745.1701,-16.2238,-9.703,-6.5208,17.2773,33.6428,33.2733,41.1558,20.2214,2.5356
2025-04-08 09:15:00,820.0,828.85,808.05,812.7,71265,792.0222,831.7325,918.5112,744.9538,-14.361,-10.6346,-3.7264,25.5816,30.0581,31.4713,47.1489,21.0163,2.586
2025-04-08 10:15:00,812.7,816.75,810.0,811.75,19942,789.5722,827.7825,910.5555,745.0095,-12.8137,-11.0704,-1.7433,24.9648,29.3334,29.798,46.8279,19.9973,2.4635
2025-04-08 11:15:00,811.75,814.1,810.0,813.65,32145,793.0111,823.9625,901.7925,746.1325,-11.3038,-11.1171,-0.1868,24.5772,28.878,28.2443,47.5963,18.8617,2.3182
2025-04-08 12:15:00,813.65,815.45,811.2,812.05,14632,795.8889,820.04,891.7261,748.3539,-10.1197,-10.9176,0.7979,24.6996,28.386,26.7229,46.9806,17.818,2.1942
2025-04-08 13:15:00,812.05,813.9,803.95,806.6,7171,799.8833,815.6875,879.0559,752.3191,-9.5114,-10.6364,1.125,23.6823,30.2179,25.6802,44.8521,17.256,2.1394
2025-04-08 14:15:00,806.6,808.9,793.7,794.5,34474,801.9944,810.5625,862.3112,758.8138,-9.8917,-10.4874,0.5958,22.1795,32.5796,25.2025,40.4683,17.1092,2.1535
2025-04-08 15:15:00,795.0,799.55,792.4,799.55,19342,804.0778,807.28,852.6896,761.8704,-9.674,-10.3248,0.6507,21.4887,32.1311,24.82,42.9735,16.3978,2.0509
2025-04-09 09:15:00,797.0,809.15,778.0,780.85,67614,803.2389,803.4925,844.2095,762.7755,-10.885,-10.4368,-0.4482,18.749,33.9284,25.1054,36.7983,17.4515,2.2349
2025-04-09 10:15:00,780.85,782.25,771.3,772.65,15022,800.4778,800.5125,841.0982,759.9268,-12.3639,-10.8222,-1.5416,17.8857,35.1835,25.6404,34.46,16.9871,2.1986
2025-04-09 11:15:00,772.65,775.65,771.55,774.3,22337,796.2111,798.1025,838.9032,757.3018,-13.25,-11.3078,-1.9422,17.5597,34.5422,26.1371,35.3502,16.0666,2.075
2025-04-09 12:15:00,774.3,774.3,767.0,768.0,26634,791.35,794.7525,833.8518,755.6532,-14.2958,-11.9054,-2.3904,16.9667,35.4805,26.7916,33.4802,15.4404,2.0105
2025-04-09 13:15:00,768.0,769.3,764.7,766.0,12101,786.0556,791.405,828.2488,754.5612,-15.1118,-12.5467,-2.5651,16.5866,35.8058,27.4981,32.8855,14.6661,1.9146
2025-04-09 14:15:00,765.4,770.0,762.55,764.25,25079,780.7444,787.9275,821.0501,754.8049,-15.7185,-13.181,-2.5375,15.9629,35.5446,28.2495,32.3441,14.1507,1.8516
2025-04-09 15:15:00,764.25,768.6,759.2,765.0,20202,776.1222,787.0425,821.5916,752.4934,-15.9549,-13.7358,-2.2191,15.1868,35.5492,29.0984,32.8543,13.8114,1.8054
2025-04-11 09:15:00,815.0,815.0,775.85,775.9,103457,774.0556,786.53,821.4193,751.6407,-15.0888,-14.0064,-1.0824,32.0925,27.8058,27.5311,39.9428,16.3963,2.1132
2025-04-11 10:15:00,776.05,784.8,776.05,784.8,29202,772.4167,787.2375,821.3758,753.0992,-13.5282,-13.9108,0.3825,30.8062,26.6914,26.0758,45.0442,15.8608,2.021
2025-04-11 11:15:00,784.8,798.0,784.3,794.7,32335,773.9556,788.1975,822.0401,754.3549,-11.3617,-13.4009,2.0393,34.8899,25.0284,25.3888,50.1198,15.7065,1.9764
2025-04-11 12:15:00,794.7,799.8,792.35,793.75,16065,776.3,788.845,822.5921,755.0979,-9.6106,-12.6429,3.0323,34.5122,24.1473,24.8374,49.646,15.1167,1.9045
2025-04-11 13:15:00,793.75,798.75,786.15,788.65,50526,777.8944,788.8575,822.6041,755.1109,-8.5359,-11.8215,3.2856,32.4327,25.6572,23.8965,47.0731,14.937,1.894
2025-04-11 14:15:00,788.7,789.95,780.55,783.5,79775,779.6167,788.1575,821.7383,754.5767,-8.0075,-11.0587,3.0512,30.9352,27.2233,22.6455,44.5616,14.5415,1.856
2025-04-11 15:15:00,783.5,787.8,782.0,786.05,19529,781.8444,786.825,818.4635,755.1865,-7.2988,-10.3067,3.0079,30.0143,26.4129,21.4838,46.0952,13.9171,1.7705
2025-04-15 09:15:00,799.9,839.5,796.1,838.95,163549,790.1444,788.185,825.7715,750.5985,-2.4405,-8.7335,6.293,45.2283,20.3893,22.6531,66.6842,16.7408,1.9955
2025-04-15 10:15:00,838.95,854.8,837.2,843.1,125711,798.8222,789.6575,832.9878,746.3272,1.7248,-6.6418,8.3666,48.3486,18.8638,24.1685,67.7257,16.8022,1.9929
2025-04-15 11:15:00,843.1,865.8,840.0,864.2,87896,808.6333,792.265,845.7566,738.7734,6.6517,-3.9831,10.6348,47.7451,16.871,25.8551,72.4425,17.4449,2.0186
2025-04-15 12:15:00,864.2,868.9,853.0,856.65,79292,816.6167,794.7675,854.9695,734.5655,9.8337,-1.2197,11.0535,45.8943,15.7657,27.4985,68.5802,17.3346,2.0235
2025-04-15 13:15:00,856.65,858.0,848.05,852.0,43926,822.9833,797.6425,862.8063,732.4787,11.8438,1.393,10.4508,43.9536,17.2027,28.6587,66.2379,16.8071,1.9727
2025-04-15 14:15:00,852.0,854.75,837.0,838.85,234788,827.9944,799.6075,867.2075,732.0075,12.2346,3.5613,8.6733,40.6512,20.5876,28.9519,59.9972,16.8744,2.0116
2025-04-15 15:15:00,838.85,839.4,835.0,838.1,49706,833.4889,802.47,871.4841,733.4559,12.3416,5.3174,7.0242,39.8518,21.0765,29.085,59.652,15.9834,1.9071
2025-04-16 09:15:00,839.0,848.0,829.0,829.8,53615,838.6333,805.3275,873.8974,736.7576,11.6226,6.5784,5.0442,40.3052,19.3107,29.5229,55.824,16.1989,1.9521
