Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-04 10:15:00,19005.0,19005.0,18630.45,18650.0,2366,19393.2278,19632.2275,20330.8883,18933.5667,-166.9516,-32.26,-134.6916,24.2822,27.3283,30.3773,16.7233,203.6085,1.0917
2025-09-04 10:30:00,18650.0,18878.85,18550.1,18860.0,1361,19286.1611,19585.24,20355.2724,18815.2076,-194.2757,-64.6632,-129.6125,21.5995,27.0093,29.0024,28.1586,212.5472,1.127
2025-09-04 10:45:00,18860.0,19154.8,18860.0,19054.2,1019,19203.1278,19546.0,20339.9223,18752.0777,-197.9777,-91.3261,-106.6516,28.5413,24.4055,27.4888,36.8013,218.4224,1.1463
2025-09-04 11:00:00,19054.2,19077.1,18966.3,19059.0,192,19122.0833,19508.7,20320.3435,18697.0565,-198.2391,-112.7087,-85.5304,27.4694,23.4889,26.0832,37.003,210.7351,1.1057
2025-09-04 11:15:00,19059.0,19141.55,18759.6,18786.0,445,19012.75,19456.6225,20312.2175,18601.0275,-217.9625,-133.7594,-84.2031,24.1082,27.2366,24.6554,30.9517,222.9647,1.1869
2025-09-04 11:30:00,18786.0,18893.05,18741.05,18791.1,523,18944.6222,19405.9275,20292.5354,18519.3196,-230.5246,-153.1125,-77.4121,22.907,26.4876,23.412,31.1781,217.8958,1.1596
2025-09-04 11:45:00,18791.1,18818.5,18667.75,18736.65,583,18888.6056,19349.395,20255.101,18443.689,-242.0832,-170.9066,-71.1766,21.7495,27.6061,22.5873,30.0453,213.0997,1.1373
2025-09-04 12:00:00,18736.65,18838.0,18736.65,18765.55,90,18856.2778,19299.745,20219.058,18380.432,-246.0749,-185.9403,-60.1346,21.661,26.6318,21.7092,31.4686,205.1176,1.0931
2025-09-04 12:15:00,18765.55,18784.5,18637.6,18683.0,553,18820.6111,19242.495,20165.6907,18319.2993,-252.9833,-199.3489,-53.6344,20.53,28.7619,21.3514,29.6151,200.9592,1.0756
2025-09-04 12:30:00,18683.0,18775.0,18683.0,18772.3,117,18834.2,19186.0925,20078.9684,18293.2166,-248.3891,-209.1569,-39.2322,19.8316,27.7834,21.0192,34.1346,193.1764,1.0291
2025-09-04 12:45:00,18772.3,18772.3,18665.95,18721.05,270,18818.7611,19128.8925,19986.3284,18271.4566,-246.0474,-216.535,-29.5124,19.0259,27.306,20.7943,32.8316,186.9745,0.9987
2025-09-04 13:00:00,18726.4,18749.55,18666.2,18749.55,104,18784.9111,19075.8725,19888.2542,18263.4908,-239.1352,-221.0551,-18.0802,18.3951,26.4007,20.5856,34.3328,179.5727,0.9577
2025-09-04 13:15:00,18749.55,18749.95,18671.15,18745.0,60,18750.0222,19021.9425,19769.2084,18274.6766,-231.3575,-223.1155,-8.2419,17.811,25.5386,20.3885,34.2013,172.3747,0.9196
2025-09-04 13:30:00,18745.0,18761.25,18690.0,18700.0,220,18740.4667,18966.8675,19634.296,18299.439,-226.217,-223.7358,-2.4812,17.7509,24.7516,20.1087,32.8616,165.1515,0.8832
2025-09-04 13:45:00,18700.0,18750.0,18676.0,18718.05,233,18732.35,18913.35,19471.3851,18355.3149,-218.1717,-222.623,4.4513,17.1594,24.5573,19.939,33.9788,158.6407,0.8475
2025-09-04 14:00:00,18718.05,18740.0,18681.05,18681.05,138,18726.1722,18858.9025,19263.3377,18454.4673,-212.3337,-220.5652,8.2314,16.6826,23.8748,19.7815,32.7749,151.5199,0.8111
2025-09-04 14:15:00,18681.05,18708.9,18646.0,18688.0,83,18717.5556,18823.09,19146.8159,18499.3641,-204.7856,-217.4092,12.6236,16.1663,24.8604,19.8822,33.2533,145.1899,0.7769
2025-09-04 14:30:00,18688.0,18700.0,18560.0,18567.0,198,18704.6667,18789.4,19069.5401,18509.2599,-206.1905,-215.1655,8.975,15.05,27.3855,20.5384,29.3388,144.8192,0.78
