Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-04-04 12:00:00,8934.5,8958.55,8863.4,8863.4,124,8863.4,8863.4,8863.4,8863.4,0.0,0.0,0.0,0.0,0.0,,,95.15,1.0735
2025-04-04 16:00:00,8863.4,8957.4,8805.0,8957.4,1096,8910.4,8910.4,9004.4,8816.4,7.4986,1.4997,5.9989,0.0,4.2034,100.0,,99.2393,1.1079
2025-04-07 12:00:00,8116.0,8411.3,7860.0,8153.65,10038,8658.15,8658.15,9375.737,7940.563,-50.8287,-8.966,-41.8628,0.0,41.8523,100.0,,170.5365,2.0915
2025-04-07 16:00:00,8153.65,8384.05,8099.8,8320.0,2744,8573.6125,8573.6125,9260.6041,7886.6209,-82.6774,-23.7083,-58.9692,0.0,37.096,100.0,,178.6589,2.1473
2025-04-08 12:00:00,8500.0,8589.85,8310.0,8450.0,3452,8548.89,8548.89,9171.2606,7926.5194,-96.3176,-38.2301,-58.0874,7.908,33.1069,97.2456,,185.8868,2.1998
2025-04-08 16:00:00,8450.0,8511.2,8412.5,8460.0,906,8534.075,8534.075,9106.0692,7962.0808,-105.1089,-51.6059,-53.503,7.5977,31.8078,94.6879,,179.6592,2.1236
2025-04-09 12:00:00,8460.0,8560.3,8364.15,8528.15,3719,8533.2286,8533.2286,9062.8085,8003.6486,-105.3624,-62.3572,-43.0052,8.9485,29.3434,91.7289,,180.8371,2.1205
2025-04-09 16:00:00,8528.15,8595.9,8433.0,8503.5,2400,8529.5125,8529.5125,9025.2793,8033.7457,-106.3267,-71.1511,-35.1756,9.7848,27.4419,88.5648,,179.5559,2.1116
2025-04-11 12:00:00,8585.9,8851.0,8557.0,8738.1,1554,8552.6889,8552.6889,9038.1412,8067.2366,-87.156,-74.3521,-12.8039,18.0294,23.8859,83.2368,,191.5519,2.1921
2025-04-11 16:00:00,8738.1,8759.65,8662.0,8713.05,640,8535.9833,8568.725,9039.209,8098.241,-73.1413,-74.1099,0.9687,17.3491,22.9846,78.2893,,184.8446,2.1215
2025-04-15 12:00:00,8850.0,8944.0,8700.9,8900.0,4559,8529.6056,8598.8409,9086.1916,8111.4902,-46.4142,-68.5708,22.1566,22.7221,20.873,73.0002,,189.0057,2.1237
2025-04-15 16:00:00,8900.0,8923.15,8814.95,8858.5,3040,8607.9222,8620.4792,9108.659,8132.2993,-28.2557,-60.5078,32.252,21.7637,19.9926,68.0889,,183.2339,2.0685
2025-04-16 12:00:00,8720.05,8890.75,8540.0,8685.65,2371,8648.55,8625.4923,9095.8046,8155.1801,-27.4956,-53.9053,26.4097,18.9703,27.4877,64.5349,,195.1993,2.2474
2025-04-16 16:00:00,8685.65,8710.0,8598.9,8693.25,1557,8675.5778,8630.3321,9084.8782,8175.7861,-25.9805,-48.3204,22.3399,18.1746,26.3347,61.2348,,189.1922,2.1763
2025-04-17 12:00:00,8600.25,8700.0,8557.0,8700.0,1737,8702.2444,8634.9767,9075.4832,8194.4702,-23.9589,-43.4481,19.4892,17.176,26.4977,58.3854,64.3696,185.8928,2.1367
2025-04-17 16:00:00,8692.25,8786.1,8667.5,8702.95,1507,8721.6667,8639.225,9067.0112,8211.4388,-21.8666,-39.1318,17.2651,19.7686,25.2581,55.0859,64.4435,181.0861,2.0807
2025-04-21 12:00:00,8783.9,9251.6,8773.95,9221.0,6982,8801.3889,8673.4471,9170.6289,8176.2652,21.3477,-27.0359,48.3836,32.0686,20.4841,52.7257,74.4624,207.3407,2.2486
2025-04-21 16:00:00,9221.0,9402.9,9139.05,9350.0,3704,8869.3778,8711.0333,9285.0739,8136.9928,65.2524,-8.5782,73.8306,34.3221,18.6577,51.0715,76.2565,211.3771,2.2607
2025-04-22 12:00:00,9300.0,9420.0,9163.0,9203.25,5278,8923.8444,8736.9395,9337.3564,8136.5226,87.2005,10.5775,76.623,31.9557,17.062,49.5939,70.2134,214.6359,2.3322
2025-04-22 16:00:00,9203.25,9211.85,9048.35,9110.0,4899,8947.1778,8755.5925,9362.9791,8148.2059,95.9638,27.6548,68.309,30.1869,19.999,47.5014,66.6016,210.9833,2.316
2025-04-23 12:00:00,9321.05,9321.1,8935.55,9060.95,2232,8969.6722,8765.47,9385.8348,8145.1052,97.8233,41.6885,56.1348,26.4665,21.14,44.9077,64.7158,223.4524,2.4661
2025-04-23 16:00:00,9060.95,9188.5,9029.0,9188.5,1737,9025.5444,8777.025,9419.4748,8134.5752,108.3402,55.0188,53.3214,25.0889,20.0397,42.4992,67.308,218.8843,2.3822
2025-04-24 12:00:00,9198.6,9245.95,9070.55,9164.0,1294,9077.85,8827.5425,9423.1635,8231.9215,113.3909,66.6932,46.6977,25.5339,18.8761,40.5343,66.3004,215.7783,2.3546
2025-04-24 16:00:00,9164.0,9300.05,9129.0,9249.0,1825,9138.85,8873.9925,9448.5701,8299.4149,122.8365,77.9219,44.9146,25.8842,17.7913,38.9626,68.0854,212.5834,2.2984
2025-04-25 12:00:00,9289.05,9315.5,8860.0,8949.0,7342,9166.1889,8898.9425,9440.0716,8357.8134,104.9053,83.3186,21.5868,22.2216,23.6302,36.399,56.6752,229.9346,2.5694
2025-04-25 16:00:00,8949.0,9196.5,8949.0,9120.0,3120,9154.9667,8931.9425,9441.554,8422.331,103.3023,87.3153,15.9869,20.5224,21.8233,34.0185,60.7164,231.1893,2.535
2025-04-28 12:00:00,9349.0,9605.05,8845.0,9166.5,27951,9134.5778,8963.86,9447.6189,8480.1011,104.5785,90.7679,13.8105,27.2298,17.4183,33.1582,61.761,268.965,2.9342
2025-04-28 16:00:00,9166.5,9265.8,8960.0,9010.0,5432,9113.1056,8989.185,9424.4973,8553.8727,91.9022,90.9948,0.9074,25.0399,16.0175,32.3594,56.332,271.5961,3.0144
2025-04-29 12:00:00,9100.05,9268.75,8986.25,9000.0,5164,9100.8833,9002.28,9422.0723,8582.4877,80.1256,88.821,-8.6953,23.2622,14.8309,31.629,55.9934,272.375,3.0264
2025-04-29 16:00:00,9000.0,9095.0,8936.4,9022.0,3006,9096.5556,9017.7275,9415.9963,8619.4587,71.7409,85.4049,-13.6641,22.2649,15.5425,30.6398,56.6114,264.2482,2.9289
2025-04-30 12:00:00,9050.05,9070.0,8800.0,9024.95,5661,9078.3833,9023.975,9418.5639,8629.3861,64.5894,81.2418,-16.6525,20.6425,18.0912,28.9218,56.6992,264.659,2.9325
2025-04-30 16:00:00,9024.95,9035.95,8890.0,8890.0,2602,9047.9389,9025.55,9417.7284,8633.3716,47.485,74.4905,-27.0054,19.8024,17.355,27.3264,51.5582,256.1798,2.8817
2025-05-02 12:00:00,8949.5,9991.0,8900.0,9776.75,17393,9106.5778,9080.105,9561.4082,8598.8018,104.2809,80.4486,23.8324,36.4346,13.043,28.7514,70.4917,316.5241,3.2375
2025-05-02 16:00:00,9776.75,10200.0,9750.0,10099.0,14813,9234.3556,9150.3925,9774.5636,8526.2214,173.2973,99.0183,74.279,37.4213,11.7573,30.4253,74.4066,326.0581,3.2286
2025-05-05 12:00:00,10177.65,10590.95,10057.6,10202.5,14114,9354.6333,9225.5175,9965.6728,8485.3622,233.6515,125.945,107.7066,41.4314,10.4432,32.519,75.5295,340.8647,3.341
2025-05-05 16:00:00,10202.5,10285.0,10091.5,10091.5,4480,9457.4111,9294.945,10084.8304,8505.0596,269.4202,154.64,114.7802,39.6979,10.0063,34.4631,71.8867,330.3386,3.2734
2025-05-06 12:00:00,10176.0,10322.8,9975.0,10140.0,3925,9582.9667,9340.895,10211.0693,8470.7207,298.2427,183.3605,114.8821,36.7237,11.7662,35.6778,72.5106,331.5859,3.2701
2025-05-06 16:00:00,10140.0,10256.15,9928.7,9945.0,1942,9687.9667,9370.645,10279.8397,8461.4503,301.8701,207.0624,94.8076,34.1309,11.9337,36.5713,66.1542,331.2904,3.3312
2025-05-07 12:00:00,9519.6,10217.0,9519.6,10115.0,7371,9809.4111,9416.2325,10377.2376,8455.2274,314.8332,228.6166,86.2166,29.3743,18.4458,35.5915,68.7279,357.4411,3.5338
2025-05-07 16:00:00,10115.0,10400.0,10079.35,10295.0,5320,9950.5278,9475.4825,10497.8226,8453.1424,335.7606,250.0454,85.7152,31.1622,17.2551,35.1009,71.2231,354.8132,3.4465
2025-05-08 12:00:00,10300.45,10425.0,10160.05,10174.55,2352,10093.2556,9531.1625,10578.1343,8484.1907,338.7219,267.7807,70.9412,29.982,16.3178,34.7018,67.3504,348.3944,3.4242
2025-05-08 16:00:00,10174.55,10181.95,9569.0,9640.0,4387,10078.0611,9553.7375,10589.5932,8517.8818,294.5397,273.1325,21.4072,26.4081,25.867,32.297,53.4582,367.2912,3.8101
2025-05-09 12:00:00,9598.85,9798.5,9384.5,9701.95,7145,10033.9444,9580.635,10602.4557,8558.8143,261.5093,270.8078,-9.2985,24.3011,27.3589,30.4129,54.6263,370.6276,3.8201
2025-05-09 16:00:00,9701.95,9784.35,9608.45,9700.0,3571,9978.1111,9603.185,10614.5883,8591.7817,232.4951,263.1453,-30.6502,23.4451,26.3953,28.6633,54.5798,356.7184,3.6775
2025-05-12 12:00:00,10329.95,10774.9,9974.45,10559.0,15904,10030.0556,9683.685,10729.6967,8637.6733,275.6379,265.6438,9.9941,36.3742,21.4284,28.4628,67.6324,408.0171,3.8642
2025-05-12 16:00:00,10559.0,10830.05,10510.0,10750.0,8409,10097.8333,9765.185,10874.8827,8655.4873,321.5345,276.8219,44.7125,35.2849,20.209,28.3703,69.7163,401.7338,3.7371
2025-05-13 12:00:00,10789.6,10789.6,10090.9,10580.0,6021,10168.3889,9835.86,10963.9332,8707.7868,340.2679,289.5111,50.7568,31.1213,24.9022,27.1367,65.664,422.9456,3.9976
2025-05-13 16:00:00,10580.0,10700.0,10436.75,10587.0,2675,10220.8333,9914.71,11021.1064,8808.3136,351.6258,301.9341,49.6917,29.6993,23.7644,25.9913,65.7523,411.5388,3.8872
2025-05-14 12:00:00,10679.8,10934.75,10400.0,10483.5,10349,10241.7778,9988.885,11037.4416,8940.3284,348.2609,311.1994,37.0614,30.9897,21.605,25.4093,63.1665,420.3396,4.0095
2025-05-14 16:00:00,10483.5,10685.0,10364.6,10410.0,3490,10267.9389,10058.285,11021.9757,9094.5943,335.7925,316.118,19.6745,29.2733,21.0203,24.7665,61.3222,413.2011,3.9693
2025-05-15 12:00:00,10629.5,10811.0,10450.0,10811.0,5588,10398.05,10147.5875,11040.0894,9255.0856,354.1858,323.7316,30.4542,29.4225,19.5601,24.4356,66.9857,412.3296,3.814
2025-05-15 16:00:00,10811.0,11150.0,10800.0,11050.0,6477,10547.8333,10255.5875,11027.901,9483.274,383.6257,335.7104,47.9153,33.5558,18.3612,24.7807,69.822,407.8774,3.6912
2025-05-16 12:00:00,11094.5,11262.4,10960.95,11045.85,4418,10697.3722,10319.0425,11131.0818,9507.0032,401.9882,348.966,53.0223,33.7564,17.3735,25.2994,69.7101,400.2755,3.6238
2025-05-16 16:00:00,11045.85,11068.6,10858.15,10939.0,2049,10739.5944,10361.0425,11209.2981,9512.7869,403.2702,359.8268,43.4434,32.4443,18.5969,25.4301,66.7418,386.7165,3.5352
2025-05-19 12:00:00,10952.2,11031.9,10580.0,10736.2,3942,10738.0611,10387.7275,11247.85,9527.605,383.5011,364.5617,18.9394,29.7684,22.1396,24.6635,61.3982,391.3725,3.6454
2025-05-19 16:00:00,10736.2,10736.2,10596.05,10620.0,1814,10742.5056,10414.1525,11268.7036,9559.6014,354.3726,362.5238,-8.1513,28.9704,21.5461,23.9516,58.5077,373.428,3.5163
2025-05-20 12:00:00,10640.0,10755.0,10580.0,10714.65,1718,10756.6889,10442.885,11297.2755,9588.4945,335.0631,357.0317,-21.9686,28.3362,20.7964,23.3369,60.1532,359.2546,3.3529
2025-05-20 16:00:00,10714.65,10717.55,10453.9,10585.0,1468,10767.9667,10474.885,11299.7174,9650.0526,305.7738,346.7801,-41.0064,26.822,22.2409,22.3369,56.8286,352.4257,3.3295
2025-05-21 12:00:00,10649.6,10649.6,10345.0,10345.0,3637,10760.7444,10486.385,11297.1193,9675.6507,260.1964,329.4634,-69.267,25.15,23.0832,21.0475,51.1885,349.0096,3.3737
2025-05-21 16:00:00,10345.0,10620.0,10336.25,10572.5,2002,10734.2444,10500.26,11306.9059,9693.6141,239.6705,311.5048,-71.8343,23.6697,21.906,19.8205,55.6789,344.3482,3.257
2025-05-22 12:00:00,10515.45,10632.1,10484.4,10553.95,1553,10679.1278,10519.23,11312.0713,9726.3887,219.378,293.0794,-73.7015,23.1753,21.2063,18.7216,55.2327,330.3019,3.1297
2025-05-22 16:00:00,10553.95,10595.0,10456.7,10494.05,1853,10617.8167,10561.9325,11245.1755,9878.6895,196.2009,273.7037,-77.5029,22.4522,21.1696,17.5944,53.7353,316.5875,3.0168
2025-05-23 12:00:00,10457.65,10939.8,10457.0,10800.0,3383,10602.3722,10616.835,11180.914,10052.756,200.2125,259.0055,-58.793,27.5931,18.9469,17.6646,59.7392,328.4598,3.0413
2025-05-23 16:00:00,10800.0,10800.0,10168.0,10200.0,2245,10542.7944,10641.835,11068.8222,10214.8478,153.2107,237.8465,-84.6358,24.0356,22.3997,16.6545,46.8883,350.1412,3.4328
2025-05-26 12:00:00,10254.2,10579.0,10254.2,10452.05,4960,10524.1333,10636.4875,11070.1176,10202.8574,134.7465,217.2265,-82.4801,22.1881,20.678,15.7165,51.5986,352.2026,3.3697
2025-05-26 16:00:00,10452.05,10611.95,10428.5,10610.0,3198,10512.5056,10629.4875,11060.0712,10198.9038,131.3446,200.0501,-68.7055,22.0253,19.8814,14.9593,54.332,340.1488,3.2059
2025-05-27 12:00:00,10650.0,10975.0,10631.7,10890.3,7819,10546.4278,10645.0025,11089.4733,10200.5317,149.5426,189.9486,-40.406,27.93,18.3655,15.3665,58.7806,341.9239,3.1397
2025-05-27 16:00:00,10890.3,11070.2,10843.95,11018.0,4486,10621.2056,10666.5525,11138.6216,10194.4834,172.2831,186.4155,-14.1325,28.6153,17.476,15.9952,60.6607,333.6615,3.0283
2025-05-28 12:00:00,11033.5,11399.95,11020.05,11396.85,4932,10712.8,10712.22,11272.9984,10151.4416,218.358,192.804,25.5539,33.2863,16.0617,17.3458,65.6645,337.1107,2.9579
2025-05-28 16:00:00,11400.0,12100.0,11373.45,11790.0,25667,10850.1389,10781.22,11495.0008,10067.4392,283.3305,210.9093,72.4212,42.255,13.7775,19.7371,69.9378,364.9278,3.0952
2025-05-29 12:00:00,11880.0,12290.0,11850.0,12140.15,8884,11033.0389,10847.6775,11775.5662,9919.7888,358.9383,240.5151,118.4232,41.8493,12.4639,22.1918,73.1437,374.5758,3.0854
2025-05-29 16:00:00,12140.15,12448.95,12130.0,12252.0,5481,11194.3722,10907.7775,12018.0778,9797.4772,423.0072,277.0135,145.9937,42.3402,11.6977,24.6571,74.094,370.6025,3.0248
2025-05-30 12:00:00,12349.0,12648.75,12349.0,12622.55,5298,11463.5444,10986.6125,12325.3369,9647.8881,497.9425,321.1993,176.7432,42.9504,10.8077,27.1667,76.9981,372.4702,2.9508
2025-05-30 16:00:00,12622.55,12710.1,12461.5,12710.1,7601,11714.4389,11075.1675,12609.5871,9540.7479,557.9621,368.5519,189.4102,42.0581,10.2799,29.5632,77.636,363.6223,2.8609
2025-06-02 12:00:00,12701.25,12758.0,11845.0,11853.15,6020,11852.5667,11131.015,12693.0775,9568.9525,530.2667,400.8948,129.3719,35.2498,19.5465,29.4985,60.0745,402.8636,3.3988
2025-06-02 16:00:00,11853.15,11895.0,11580.0,11635.75,6023,11935.3944,11181.8025,12740.1497,9623.4553,485.1827,417.7524,67.4303,33.25,23.2104,28.6616,56.578,396.5876,3.4084
2025-06-03 12:00:00,11635.75,12088.0,11615.3,12073.0,7827,12052.6167,11249.72,12838.8063,9660.6337,479.2116,430.0443,49.1674,33.8865,21.2611,28.2496,61.4392,402.0242,3.3299
2025-06-03 16:00:00,12073.0,12150.0,11970.4,12000.0,5405,12119.6333,11320.47,12910.8745,9730.0655,463.249,436.6852,26.5638,33.9076,20.5547,27.983,60.227,386.1368,3.2178
2025-06-04 12:00:00,11761.15,12419.35,11761.15,12404.55,6530,12187.9167,11423.4475,13014.5812,9832.3138,477.7353,444.8952,32.8401,34.7208,18.172,28.219,64.4171,405.5698,3.2695
2025-06-04 16:00:00,12404.55,12489.5,12218.0,12258.0,6040,12201.0111,11507.7225,13088.1562,9927.2888,471.95,450.3062,21.6439,34.2857,17.282,28.5586,61.8741,395.9934,3.2305
2025-06-05 12:00:00,12610.05,12838.0,12394.75,12658.65,8772,12246.1944,11612.9575,13205.5854,10020.3296,493.9998,459.0449,34.9549,36.8983,15.5321,29.4296,65.844,409.1368,3.2321
2025-06-05 16:00:00,12658.65,12821.0,12658.65,12767.95,3376,12262.35,11726.6525,13308.1607,10145.1443,514.3647,470.1089,44.2558,35.8053,15.072,30.2383,66.8579,391.5091,3.0663
2025-06-06 12:00:00,12767.95,12902.95,12328.0,12588.6,6820,12248.85,11816.0825,13380.0617,10252.1033,510.1513,478.1173,32.0339,32.1711,19.3794,29.8508,63.5257,404.6121,3.2141
2025-06-06 16:00:00,12608.45,12654.65,12448.5,12512.0,2559,12322.0556,11931.6825,13334.2135,10529.1515,494.9259,481.4791,13.4469,30.9578,18.6485,29.491,62.1021,390.4362,3.1205
2025-06-09 12:00:00,12503.0,12593.1,12191.65,12239.0,2537,12389.0833,12021.03,13252.3657,10789.6943,455.5793,476.2991,-20.7198,28.6887,21.9712,28.3317,57.1836,391.2229,3.1965
2025-06-09 16:00:00,12239.0,12268.65,12100.0,12130.7,2159,12395.4944,12097.065,13144.57,11049.56,410.921,463.2235,-52.3025,27.7679,23.0102,26.9773,55.312,375.3248,3.094
2025-06-10 12:00:00,12378.95,12717.0,12200.0,12201.0,4363,12417.8278,12162.6,13051.977,11273.223,376.8575,445.9503,-69.0928,32.9924,20.5418,26.7116,56.3116,390.3945,3.1997
2025-06-10 16:00:00,12201.0,12286.15,12169.2,12279.95,1823,12403.9833,12225.6975,12943.8888,11507.5062,352.1729,427.1948,-75.0219,32.2493,20.6723,26.3661,57.4623,370.8627,3.0201
2025-06-11 12:00:00,12340.95,12450.0,12065.15,12108.5,3440,12387.3722,12261.28,12874.5366,11648.0234,315.1428,404.7844,-89.6416,33.0126,19.1442,26.3821,54.1281,371.8618,3.0711
2025-06-11 16:00:00,12108.5,12288.8,12027.15,12288.8,3596,12346.2778,12286.22,12860.0894,11712.3506,296.9221,383.2119,-86.2898,31.3176,18.9069,26.2627,56.9566,363.9896,2.962
2025-06-12 12:00:00,12107.35,12775.0,12056.25,12693.6,6768,12338.0167,12313.8925,12909.8686,11717.9164,311.5547,368.8805,-57.3258,36.1079,16.4137,27.0652,62.5413,389.3296,3.0671
2025-06-12 16:00:00,12693.6,13149.0,12668.6,12835.0,21362,12365.3944,12343.0425,12979.7002,11706.3848,330.7482,361.254,-30.5058,39.7266,14.9908,28.361,64.2845,395.8346,3.084
2025-06-13 12:00:00,12499.9,13595.0,12477.15,13441.0,10980,12468.6167,12383.965,13173.9724,11593.9576,390.3586,367.075,23.2837,39.7572,12.3155,30.0994,70.5992,447.4071,3.3287
2025-06-13 16:00:00,13424.6,13465.0,13015.0,13276.8,5669,12583.9278,12412.3,13283.5395,11541.0605,419.5148,377.5629,41.9519,36.9022,11.4311,31.7136,67.1355,447.5923,3.3712
2025-06-16 12:00:00,13439.3,13798.95,13272.05,13551.1,6236,12741.75,12497.1975,13460.0429,11534.3521,459.4586,393.9421,65.5166,39.1007,10.4819,33.5712,69.801,453.2572,3.3448
2025-06-16 16:00:00,13551.1,14141.3,13515.9,13904.2,8272,12930.9944,12610.62,13670.3961,11550.8439,513.6852,417.8907,95.7945,40.6015,9.4762,35.6128,72.8532,465.5531,3.3483
2025-06-17 12:00:00,13950.0,14490.0,13881.05,14296.45,14244,13155.05,12721.7925,13980.4766,11463.1084,581.607,450.6339,130.9731,42.1246,8.6099,37.7876,75.7815,475.7957,3.3281
2025-06-17 16:00:00,14296.45,14330.0,13918.7,14027.35,9278,13368.2556,12823.16,14157.2827,11489.0373,606.7274,481.8526,124.8748,39.4981,8.073,39.807,70.1878,471.1889,3.3591
2025-06-18 12:00:00,14050.05,14300.0,13650.0,14272.0,6817,13588.6111,12916.5325,14375.9126,11457.1524,639.0107,513.2842,125.7264,35.7089,11.2643,40.6807,72.1971,483.9611,3.391
2025-06-18 16:00:00,14272.0,14291.4,13856.1,14005.65,4364,13734.3944,13003.915,14503.8316,11503.9984,635.7743,537.7823,97.9921,33.3981,10.5354,41.492,66.9099,480.4853,3.4307
2025-06-19 12:00:00,13941.25,14075.0,13651.0,13815.6,6658,13843.35,13061.7625,14592.8698,11530.6552,610.8327,552.3924,58.4404,31.2752,12.9405,41.4902,63.3452,476.4507,3.4486
2025-06-19 16:00:00,13815.6,13880.0,13554.55,13650.0,5020,13866.5722,13105.865,14651.3257,11560.4043,571.1203,556.1379,14.9824,29.7139,13.774,41.1447,60.3291,465.6649,3.4115
2025-06-20 12:00:00,13747.9,14265.0,13533.35,14204.95,5550,13969.7,13186.6825,14783.6822,11589.6828,577.7676,560.4639,17.3037,32.1839,12.2888,41.4012,66.1462,484.6638,3.4119
2025-06-20 16:00:00,14204.95,14325.0,14054.55,14267.3,2947,14049.2778,13274.4475,14906.0432,11642.8518,581.3651,564.6441,16.721,31.7724,11.783,41.7222,66.7364,469.3628,3.2898
2025-06-23 12:00:00,14150.05,14510.0,14070.7,14251.7,6906,14087.8889,13375.0825,14986.9663,11763.1987,576.314,566.9781,9.3359,32.4668,10.9916,42.2717,66.4244,467.2155,3.2783
2025-06-23 16:00:00,14251.7,14450.0,14164.7,14297.35,3500,14087.9889,13483.415,15036.3617,11930.4683,569.4305,567.4686,1.9619,31.0102,10.4985,42.7819,66.9119,454.2215,3.177
2025-06-24 12:00:00,14446.95,14588.0,14069.2,14111.9,5351,14097.3833,13578.96,15036.7697,12121.1503,542.7545,562.5258,-19.7713,30.654,9.6506,43.4484,62.9154,458.8343,3.2514
2025-06-24 16:00:00,14111.9,14184.05,13638.9,13796.0,7111,14044.4944,13654.7625,14986.7388,12322.7862,490.4692,548.1145,-57.6452,28.087,15.4523,42.4177,56.7026,464.9997,3.3705
2025-06-25 12:00:00,13951.8,14019.95,13675.25,13721.9,3383,14012.9667,13735.4325,14862.7507,12608.1143,438.0045,526.0925,-88.088,26.5718,14.6187,41.4607,55.3226,456.4069,3.3261
2025-06-25 16:00:00,13721.9,13993.05,13650.0,13841.65,4034,14015.8611,13813.075,14724.3599,12901.7901,401.4609,501.1662,-99.7053,25.1195,14.222,40.4777,57.1381,448.3099,3.2388
2025-06-26 12:00:00,13998.8,14370.0,13855.15,14252.1,5164,14082.7611,13891.0,14661.7494,13120.2506,400.9972,481.1324,-80.1352,28.9618,13.0398,40.2942,62.7286,454.0271,3.1857
2025-06-26 16:00:00,14252.1,14252.1,14000.45,14177.0,1371,14079.6556,13958.1,14565.8639,13350.3361,390.0733,462.9205,-72.8473,27.7775,12.5066,40.1237,61.1568,439.5716,3.1006
2025-06-27 12:00:00,14150.0,14570.0,14127.0,14540.0,7516,14109.9556,14013.05,14622.5925,13403.5075,406.0266,451.5418,-45.5151,30.9419,11.6068,40.5036,65.6386,439.8165,3.0249
