Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-13 14:25:00,16063.0,16063.0,16005.95,16060.0,59,15969.5944,15916.1025,16082.2086,15749.9964,68.0157,51.9971,16.0186,42.6212,18.5576,37.685,70.1004,43.2638,0.2694
2025-10-13 14:30:00,16060.0,16081.5,16018.8,16050.0,74,15991.6556,15926.185,16098.963,15753.407,69.1339,55.4245,13.7095,41.3057,16.6963,38.0238,68.3709,44.6521,0.2782
2025-10-13 14:35:00,16050.0,16071.25,16008.65,16008.65,40,16010.1722,15931.3675,16107.4786,15755.2564,65.9236,57.5243,8.3993,37.2848,16.6493,38.0407,61.603,45.9341,0.2869
2025-10-13 14:40:00,16008.65,16060.0,16008.65,16060.0,45,16030.1389,15941.795,16122.3832,15761.2068,66.7535,59.3701,7.3833,34.3324,15.331,38.0564,66.0919,46.3209,0.2884
2025-10-13 14:45:00,16060.0,16083.35,16046.45,16069.75,117,16051.1833,15951.2025,16137.7713,15764.6337,67.4207,60.9802,6.4404,36.0038,14.4458,38.3904,66.8835,45.648,0.2841
2025-10-13 14:50:00,16069.75,16070.0,16069.75,16070.0,3,16058.4667,15959.785,16151.5587,15768.0113,67.195,62.2232,4.9718,35.9887,14.4397,38.7005,66.9048,42.4053,0.2639
2025-10-13 14:55:00,16070.0,16070.0,16012.25,16040.1,104,16052.9444,15967.285,16159.3034,15775.2666,63.8673,62.552,1.3153,32.5761,22.5119,37.2411,61.7783,43.5014,0.2712
2025-10-13 15:00:00,16040.1,16040.1,15996.6,15996.6,7,16046.4556,15972.61,16161.655,15783.565,57.0622,61.4541,-4.3919,30.2493,23.4736,35.4819,55.1567,43.5013,0.2719
2025-10-13 15:05:00,15996.6,16071.9,15996.6,16067.2,19,16046.9222,15983.3975,16168.1298,15798.6652,56.7122,60.5057,-3.7935,31.6572,20.7153,34.4398,62.2321,45.7726,0.2849
2025-10-13 15:10:00,16071.9,16100.0,16048.4,16100.0,152,16051.3667,15994.315,16179.5121,15809.1179,58.4082,60.0862,-1.678,33.4766,19.0623,33.9395,64.9954,46.1888,0.2869
2025-10-13 15:15:00,16100.0,16198.0,16091.15,16145.75,137,16062.0056,16009.1525,16192.9475,15825.3575,62.7209,60.6131,2.1078,42.2748,16.1826,34.7034,68.4616,50.5218,0.3129
2025-10-13 15:20:00,16145.75,16203.9,16140.0,16140.0,162,16076.6,16023.72,16200.3658,15847.0742,64.9264,61.4758,3.4506,39.3451,14.7478,35.4726,67.5562,51.4774,0.3189
2025-10-13 15:25:00,16140.0,16168.25,16106.0,16165.0,70,16088.2667,16039.3975,16207.5558,15871.2392,67.9087,62.7624,5.1463,35.9967,18.141,35.2948,69.4481,52.2468,0.3232
