Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-04 10:30:00,19005.0,19005.0,18550.1,18860.0,3727,18860.0,18860.0,18860.0,18860.0,0.0,0.0,0.0,0.0,0.0,,,454.9,2.412
2025-09-04 11:15:00,18860.0,19154.8,18759.6,18786.0,1656,18823.0,18823.0,18897.0,18749.0,-5.9031,-1.1806,-4.7225,2.3744,0.0,100.0,,450.6357,2.3988
2025-09-04 12:00:00,18786.0,18893.05,18667.75,18765.55,1196,18803.85,18803.85,18884.9946,18722.7054,-12.0922,-3.3629,-8.7292,2.2865,1.5098,94.3185,,434.5403,2.3156
2025-09-04 12:45:00,18765.55,18784.5,18637.6,18721.05,940,18783.15,18783.15,18883.5503,18682.7497,-20.3532,-6.761,-13.5922,2.2285,1.9917,87.9823,,413.9946,2.2114
2025-09-04 13:30:00,18726.4,18761.25,18666.2,18700.0,384,18766.52,18766.52,18878.2746,18654.7654,-28.2727,-11.0633,-17.2094,2.1899,1.9572,82.0986,,391.2128,2.092
2025-09-04 14:15:00,18700.0,18750.0,18646.0,18688.0,454,18753.4333,18753.4333,18871.0462,18635.8205,-35.1126,-15.8732,-19.2394,2.146,2.3072,76.493,,370.6976,1.9836
2025-09-04 15:00:00,18688.0,18700.0,18000.0,18100.0,4197,18660.0857,18660.0857,19130.1786,18189.9928,-86.9773,-30.094,-56.8833,1.8738,13.7194,76.4554,,394.2192,2.178
2025-09-04 15:45:00,18100.0,18110.6,17917.0,17979.95,1121,18575.0688,18575.0688,19204.1512,17945.9863,-136.1975,-51.3147,-84.8828,1.8056,14.7806,76.582,,379.8893,2.1128
2025-09-05 09:45:00,18250.05,18779.9,17769.45,18279.3,8598,18542.2056,18542.2056,19163.7622,17920.6489,-149.3284,-70.9174,-78.411,12.7495,12.2701,71.2487,,424.9293,2.3246
2025-09-05 10:30:00,18279.3,18374.15,18096.75,18195.55,1428,18468.3778,18507.54,19132.8085,17882.2715,-164.5953,-89.653,-74.9423,12.1399,11.6834,66.2964,,414.3915,2.2774
2025-09-05 11:15:00,18195.55,18248.35,17918.15,17977.0,848,18378.4889,18459.3091,19128.9863,17789.6318,-192.1151,-110.1454,-81.9696,11.4388,14.1325,62.3134,,408.3778,2.2717
2025-09-05 12:00:00,17977.0,18054.4,17817.0,17839.7,1119,18275.6167,18407.675,19134.5882,17680.7618,-222.4395,-132.6042,-89.8352,10.9491,15.3513,59.058,,396.1651,2.2207
2025-09-05 12:45:00,17839.7,18167.15,17808.0,18120.4,1765,18208.8778,18385.5769,19100.5567,17670.5972,-221.271,-150.3376,-70.9334,12.2819,14.3506,55.3944,,393.5212,2.1717
2025-09-05 13:30:00,18120.4,18199.95,18036.2,18036.2,1062,18135.1222,18360.6214,19072.7074,17648.5355,-224.5507,-165.1802,-59.3705,12.5222,13.9055,51.8115,,377.109,2.0908
2025-09-05 14:15:00,18036.2,18076.5,17873.05,17976.55,1038,18056.0722,18335.0167,19049.1426,17620.8908,-229.3197,-178.0081,-51.3116,12.0233,16.5467,49.2416,24.9659,364.7048,2.0288
2025-09-05 15:00:00,17976.55,18020.0,17650.0,17701.95,2834,18011.8444,18295.45,19051.779,17539.121,-252.3481,-192.8761,-59.472,11.1529,19.7129,47.7052,21.3358,365.083,2.0624
2025-09-05 15:45:00,17701.95,17789.85,17657.0,17720.0,915,17982.9611,18261.6,19043.7235,17479.4765,-266.0747,-207.5158,-58.5589,10.8492,19.1761,46.2786,22.1372,348.4949,1.9667
2025-09-08 09:45:00,17893.9,17984.9,17717.05,17830.85,2068,17933.1333,18237.6694,19022.9557,17452.3831,-264.9543,-219.0035,-45.9508,14.3086,18.1057,43.8098,27.0524,342.7346,1.9221
2025-09-08 10:30:00,17830.85,17830.85,17570.0,17630.0,1445,17870.2944,18205.6868,19016.7761,17394.5975,-277.0792,-230.6186,-46.4606,13.5172,20.2221,42.1,24.0856,336.8857,1.9109
2025-09-08 11:15:00,17630.0,17671.85,17597.9,17637.55,575,17832.5778,18177.28,19005.7127,17348.8473,-282.8189,-241.0587,-41.7602,13.2928,19.8863,40.5123,24.4212,318.1045,1.8036
2025-09-08 12:00:00,17606.9,17645.6,17482.4,17513.0,545,17796.2778,18109.93,18924.2941,17295.5659,-294.0285,-251.6527,-42.3758,12.7881,21.8183,39.4824,22.6431,307.0399,1.7532
2025-09-08 12:45:00,17513.0,17513.0,17402.0,17456.25,474,17722.4833,18043.4425,18843.1624,17243.7226,-303.9872,-262.1196,-41.8676,12.4421,23.1877,38.8165,21.8621,293.0371,1.6787
2025-09-08 13:30:00,17456.25,17490.0,16820.65,16848.35,3931,17590.5,17947.5825,18833.1087,17062.0563,-356.8188,-281.0594,-75.7594,10.5827,32.7023,39.694,15.6391,319.9166,1.8988
2025-09-08 14:15:00,16848.35,17115.45,16578.3,17103.45,3383,17493.4889,17866.7025,18750.3608,16983.0442,-373.7949,-299.6065,-74.1884,9.3722,34.1224,40.9233,25.2543,335.4333,1.9612
2025-09-08 15:00:00,17103.45,17299.0,16780.0,17020.0,2100,17417.7167,17782.7025,18652.8358,16912.5692,-389.4925,-317.5837,-71.9088,12.1369,30.4932,41.0759,24.2794,348.5452,2.0479
