Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-07-11 10:45:00,16457.75,16469.55,16324.35,16414.0,3082,16571.1056,16635.055,16862.6887,16407.4213,138.8359,224.1459,-85.31,26.6982,12.6628,57.5671,50.3422,190.8141,1.1625
2025-07-11 11:15:00,16414.0,16432.0,16322.4,16371.55,1362,16549.6667,16619.2525,16872.537,16365.968,113.5605,202.0288,-88.4683,25.5685,12.2023,55.9829,48.7982,185.0131,1.1301
2025-07-11 11:45:00,16371.55,16371.55,16260.0,16264.85,1363,16511.3167,16595.7525,16886.255,16305.25,83.9521,178.4135,-94.4614,24.4352,14.1409,53.8902,45.0575,179.7657,1.1052
2025-07-11 12:15:00,16264.85,16298.8,16156.15,16276.0,2465,16474.4278,16574.5525,16892.1509,16256.9541,60.6873,154.8682,-94.1809,23.0294,17.5155,51.0123,45.5274,177.1146,1.0882
2025-07-11 12:45:00,16276.0,16289.95,16234.8,16235.5,305,16428.5611,16541.8275,16857.5409,16226.1141,38.5375,131.6021,-93.0645,22.4907,17.1058,48.34,44.0536,168.4028,1.0373
2025-07-11 13:15:00,16235.5,16288.6,16207.9,16221.65,148,16386.5222,16520.0825,16860.162,16180.003,19.6397,109.2096,-89.5699,21.6912,17.6827,45.6143,43.5345,162.1384,0.9995
2025-07-11 13:45:00,16221.65,16260.25,16200.0,16230.55,417,16329.7167,16506.275,16869.0717,16143.4783,5.3199,88.4317,-83.1118,21.0884,17.5557,43.0091,43.9912,154.8606,0.9541
2025-07-11 14:15:00,16230.55,16399.0,16230.55,16399.0,1122,16316.3389,16495.86,16858.4175,16133.3025,7.4777,72.2409,-64.7632,25.82,16.2002,41.5723,51.9174,155.8313,0.9502
2025-07-11 14:45:00,16399.0,16534.3,16390.0,16423.0,1538,16315.1222,16480.9475,16829.4586,16132.4364,10.9975,59.9922,-48.9947,30.3378,15.1229,40.9934,52.9393,155.0076,0.9438
2025-07-11 15:15:00,16423.0,16470.0,16343.2,16381.0,699,16311.4556,16464.8325,16800.2889,16129.3761,10.2795,50.0497,-39.7702,28.5418,16.4126,39.9925,50.9006,152.9928,0.934
2025-07-14 09:15:00,16419.9,16718.8,16419.85,16669.15,2362,16344.5222,16459.2,16776.4689,16141.9311,32.5861,46.557,-13.9708,35.0912,14.0298,40.1985,61.7764,166.1933,0.997
2025-07-14 09:45:00,16669.15,16771.15,16616.85,16697.65,1969,16392.6111,16465.4925,16796.1541,16134.8309,51.965,47.6386,4.3264,35.0137,13.0946,40.5816,62.6574,165.3438,0.9902
2025-07-14 10:15:00,16697.65,16697.65,16606.6,16675.0,748,16436.9444,16471.0175,16811.6539,16130.3811,64.7488,51.0606,13.6882,33.5908,13.0199,40.8353,61.4453,160.0371,0.9597
2025-07-14 10:45:00,16675.0,16690.0,16503.2,16503.2,2684,16466.6889,16465.6775,16800.7342,16130.6208,60.3219,52.9129,7.409,30.8232,16.5078,40.0789,53.0603,161.9487,0.9813
